review_id,document_id,application_number,official_project_name,official_vote_year,official_vote_date,document_matches_official_index,text_matches_pdf,validation_type,validation_confidence,validation_coder,validation_reason,official_pdf_url,local_pdf_path,local_text_path
DV055,2cf463b49fc9d1cef740,C 780347 PER,"Clay Pit,Ponds Park",1979,02/14/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780347.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780347_780347PER.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780347_780347PER.txt
DV056,f394c01aeb65d6c856ba,C 780378 MFM,Shakespeare Festival Theatre,1979,05/02/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780378.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780378_780378MFM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780378_780378MFM.txt
DV057,c00e356a599df9a1df2d,C 780402 TLM,Audubon Ballroom,1979,03/26/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780402.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780402_780402TLM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780402_780402TLM.txt
DV058,e809c2fcef121415e758,C 780404 ZSM,Philip Morris Bldg,1979,02/13/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780404.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780404_780404ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780404_780404ZSM.txt
DV059,9cd0ef601b47ad50eb02,C 780409 MFK,"Malta_St,Wortman & Louisiana Aves",1979,04/10/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780409.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780409_780409MFK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780409_780409MFK.txt
DV060,ca107f682dc894bf84e0,C 780413 HUK,,1979,03/28/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780413.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780413_780413HUK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780413_780413HUK.txt
DV061,9905a26605d6f40d4e25,C 780430 PPX,,1979,01/17/1979,1,1,manual_grouped_application_range_review,high,codex_gpt5_source_review_2026-07-11,Reviewed report header; the printed application-number range includes this application and the vote date/report type agree.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780430.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780430_780430PPX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780430_780430PPX.txt
DV062,a1e7040e5dafc3ef04ec,C 780434 PPK,,1979,01/03/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780434.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780434_780434PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780434_780434PPK.txt
DV063,4ffaecb5c63451ea9db9,C 780438 PPK,,1979,01/03/1979,1,1,manual_grouped_application_range_review,high,codex_gpt5_source_review_2026-07-11,Reviewed report header; the printed application-number range includes this application and the vote date/report type agree.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780438.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780438_780438PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780438_780438PPK.txt
DV064,dd4d6a6167f2d7bd76d4,C 780454 PPQ,,1979,01/08/1979,1,1,manual_grouped_application_range_review,high,codex_gpt5_source_review_2026-07-11,Reviewed report header; the printed application-number range includes this application and the vote date/report type agree.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780454.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780454_780454PPQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780454_780454PPQ.txt
DV065,ed26a1f58b83ba6dee65,C 780460 PPQ,,1979,01/08/1979,1,1,manual_grouped_application_range_review,high,codex_gpt5_source_review_2026-07-11,Reviewed report header; the printed application-number range includes this application and the vote date/report type agree.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780460.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780460_780460PPQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780460_780460PPQ.txt
DV066,d06d535ccaeec895a3ca,C 780464 PPQ,,1979,01/08/1979,1,1,manual_grouped_application_range_review,high,codex_gpt5_source_review_2026-07-11,Reviewed report header; the printed application-number range includes this application and the vote date/report type agree.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780464.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780464_780464PPQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780464_780464PPQ.txt
DV067,9428a8c5c04872369ef1,C 780493 HDK,"Prospect Pl,Buffalo,Ralph & St Marks Ave",1979,03/14/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780493.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780493_780493HDK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780493_780493HDK.txt
DV068,4084b1b560f8b764338d,C 780494 HOK,"President St,Rogers,Bedford Aves & Carroll St",1979,03/14/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780494.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780494_780494HOK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780494_780494HOK.txt
DV069,192ebae407a29858216c,C 780495 HDK,"President St,Rogers Ave,Bedford Ave & Carroll St",1979,03/14/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780495.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780495_780495HDK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780495_780495HDK.txt
DV070,f386eb2cb3239cf4b329,C 780536 ZMK,"Osborn St,Lott Ave & Newport St",1979,07/30/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780536.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780536_780536ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780536_780536ZMK.txt
DV071,438a8d6c025abf73c3e7,C 780565 HDX,"1622,1668,1680,1690,1696-1698 Vyse Ave",1979,04/10/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780565.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780565_780565HDX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780565_780565HDX.txt
DV072,f2b17ea3b2fb3015a335,C 780566 HOX,,1979,04/10/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780566.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780566_780566HOX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780566_780566HOX.txt
DV073,94e33ce8bd98d95f7152,C 780685 PPQ,,1979,04/10/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780685.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780685_780685PPQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780685_780685PPQ.txt
DV074,f5046c2b8b308c6bfeee,C 780707 PER,,1979,06/27/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780707.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/780707_780707PER.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/780707_780707PER.txt
DV075,beb040de90ff43d54b0d,C 790018 GFR,,1979,08/08/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790018.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/790018_790018GFR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/790018_790018GFR.txt
DV076,26232de250704845305c,C 790088 HDM,55 & 73 Ave C,1979,06/27/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790088.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/790088_790088HDM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/790088_790088HDM.txt
DV077,8b07429fd5a86afc688d,C 790089 HDM,184 E7Th St,1979,06/27/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790089.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/790089_790089HDM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/790089_790089HDM.txt
DV078,a930ccdc7d16a1f20470,C 790106 HDM,"Bnd By W178Th St,Amsterdam Ave",1979,06/13/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790106.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/790106_790106HDM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/790106_790106HDM.txt
DV079,5acf357efcd0d8e6b0e8,C 790140 PPX,2486 3Nd Ave,1979,08/08/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790140.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/790140_790140PPX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/790140_790140PPX.txt
DV080,a77283af8258f3761d0d,C 790159 TCM,Joe Gleason'S The Public House,1979,06/13/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790159.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/790159_790159TCM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/790159_790159TCM.txt
DV081,ce35b98bf3ec1463bd00,C 790183 HDX,"Morris Ave,E151Th St",1979,08/20/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790183.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/790183_790183HDX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/790183_790183HDX.txt
DV082,6923a9489772dfc3a5ce,C 790215 TCM,The Wok,1979,09/05/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790215.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/790215_790215TCM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/790215_790215TCM.txt
DV083,efd511614472a16d8bb0,C 790216 HOX,Marion Ave Rehab_Project,1979,09/05/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790216.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/790216_790216HOX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/790216_790216HOX.txt
DV084,b6b4f2a9ba604c6e71a5,C 790244 PPK,,1979,10/29/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790244.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/790244_790244PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/790244_790244PPK.txt
DV085,cdf8e8bb63dbda38b33d,C 790250 PPK,,1979,10/29/1979,1,1,manual_grouped_application_range_review,high,codex_gpt5_source_review_2026-07-11,Reviewed report header; the printed application-number range includes this application and the vote date/report type agree.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790250.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/790250_790250PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/790250_790250PPK.txt
DV086,63d3f79d72a4cca896e0,C 790251 PPK,,1979,10/29/1979,1,1,manual_grouped_application_range_review,high,codex_gpt5_source_review_2026-07-11,Reviewed report header; the printed application-number range includes this application and the vote date/report type agree.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790251.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/790251_790251PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/790251_790251PPK.txt
DV087,28f66a698606855d3322,C 790255 PPK,,1979,10/29/1979,1,1,manual_grouped_application_range_review,high,codex_gpt5_source_review_2026-07-11,Reviewed report header; the printed application-number range includes this application and the vote date/report type agree.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790255.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/790255_790255PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/790255_790255PPK.txt
DV088,637953feb2adf750b945,C 790256 PPQ,,1979,10/29/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790256.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/790256_790256PPQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/790256_790256PPQ.txt
DV089,0e62f4de37a604e8bda1,C 790281 TCM,"76 W69Th St,197 Columbus Ave",1979,10/03/1979,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790281.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/790281_790281TCM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/790281_790281TCM.txt
